{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 0: {'speed': 0.5, 'duration': 30.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 1: {'speed': 0.5, 'duration': 70.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 2: {'speed': 1.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 3: {'speed': 1.0, 'duration': 35.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 4: {'speed': 1.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 5: {'speed': 1.5, 'duration': 25.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 6: {'speed': 2.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 7: {'speed': 2.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-06T16:07:34.957393640', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:07:35.057176064', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:07:35.158681088', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:07:35.257147880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:35.357140968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:35.457087464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:35.557117440', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:35.656965120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:35.757084648', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:35.857045992', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:35.957013992', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:36.057030888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:36.156976616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:36.256963560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:36.357040616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:36.456961280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:36.556977896', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:36.656995328', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:36.757110272', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:36.857002240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:36.957068288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:37.056994792', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:37.156992256', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:37.257032936', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:37.357036032', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:37.456985088', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:37.557031912', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:37.657039592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:37.757029120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:37.857114856', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:37.957022952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:38.057021184', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:38.157103592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:38.257066984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:38.357025280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:38.456997608', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:38.557057280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:38.657007848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:38.757054952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:38.857002472', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:38.957022952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:39.057066728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:39.157026048', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:39.257088512', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:39.357028584', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:39.457018600', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:39.557016552', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:39.657030888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:39.756953576', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:39.856960256', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:39.956960000', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:40.056973800', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:40.156954368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:40.256994792', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:40.356962048', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:40.456975848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:40.556994048', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:40.656969216', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:40.756944384', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:40.857004288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:40.957004520', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:41.056967912', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:41.156988416', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:41.256968680', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:41.357014272', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:41.457125864', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:41.556968448', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:41.657005312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:41.757078760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:41.857100776', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:41.957003264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:42.057049344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:42.157082856', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:42.257195752', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:42.357025280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:42.457004288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:42.557037056', 'step_n': -1, 'packages': {}}
