{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 0: {'speed': 0.5, 'duration': 30.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 1: {'speed': 0.5, 'duration': 70.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 2: {'speed': 1.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 3: {'speed': 1.0, 'duration': 35.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 4: {'speed': 1.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 5: {'speed': 1.5, 'duration': 25.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 6: {'speed': 2.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 7: {'speed': 2.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T11:59:31.986913536', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-08T11:59:32.086946536', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:32.186900224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:32.286851328', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:32.386923752', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:32.486904552', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:32.586827496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:32.686826728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:32.786778368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:32.886777344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:32.986869736', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:33.086893800', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:33.186802176', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:33.286811136', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:33.386777344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:33.486902528', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:33.586861056', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:33.686884096', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:33.786878464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:33.886916584', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:33.986858240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:34.086817280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:34.186813440', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:34.286808064', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:34.386902760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:34.486882048', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:34.586882304', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:34.686877440', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:34.786783976', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:34.886816744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:34.986781672', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:35.086842112', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:35.186810600', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:35.286909184', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:35.386918632', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:35.487034368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:35.586930176', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:35.686848000', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:35.786846696', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:35.886950632', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:35.986786304', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:36.086773992', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:36.186820352', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:36.286806272', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:36.386830080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:36.486923752', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:36.586810368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:36.686819816', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:36.786793472', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:36.886839784', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:36.986844904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:37.086782440', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:37.186791424', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:37.286854888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:37.386796032', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:37.486913024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:37.586851560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:37.686729704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:37.786756352', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:37.886795752', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:37.986766568', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:38.086769640', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:38.186737152', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:38.286976000', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:38.386893800', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:38.486793960', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:38.586851560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:38.686764288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:38.787038208', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:38.887053568', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:38.986889216', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:39.086832616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:39.186821120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:39.286961896', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:39.387006952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:39.486840320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:39.586861544', 'step_n': -1, 'packages': {}}
